E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\22.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\22.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\23.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\23.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\24.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\24.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\25.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\25.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\26.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\26.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\27.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\27.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\28.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\28.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\29.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\29.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\30.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\30.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\31.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\31.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\32.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\32.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\33.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\33.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\34.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\34.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\35.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\35.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\36.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\36.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\37.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\37.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\38.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\38.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\39.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\39.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\40.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\40.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\41.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\41.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\42.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\42.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\43.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\43.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\44.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\44.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\45.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\45.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\46.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\46.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\47.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\47.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\48.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\48.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\49.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\49.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\50.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\50.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\51.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\51.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\52.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\52.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\53.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\53.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\54.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\54.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\55.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\55.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\56.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\56.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\57.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\57.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\58.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\58.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\59.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\59.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\60.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\60.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\61.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\61.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\62.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\62.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\63.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\63.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\64.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\64.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\65.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\65.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\66.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\66.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\67.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\67.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\68.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\68.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\69.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\69.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\70.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\70.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\71.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\71.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\72.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\72.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\73.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\73.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\74.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\74.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\75.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\75.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\76.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\76.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\77.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\77.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\78.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\78.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\79.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\79.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\80.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\80.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\81.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\81.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\82.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\82.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\83.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\83.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\84.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\84.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\85.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\85.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\86.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\86.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\87.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\87.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\88.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\88.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\89.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\89.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\90.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\90.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\91.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\91.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\92.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\92.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\93.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\93.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\94.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\94.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\95.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\95.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\96.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\96.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\97.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\97.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\98.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\98.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\99.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\99.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\100.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\100.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\101.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\101.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\102.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\102.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\103.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\103.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\104.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\104.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\105.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\105.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\106.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\106.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\107.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\107.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\108.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\108.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\109.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\109.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\110.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\110.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\111.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\111.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\112.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\112.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\113.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\113.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\114.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\114.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\115.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\115.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\116.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\116.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\117.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\117.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\118.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\118.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\119.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\119.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\120.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\120.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\121.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\121.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\122.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\122.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\123.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\123.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\124.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\124.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\125.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\125.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\126.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\126.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\127.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\127.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\128.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\128.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\129.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\129.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\130.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\130.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\131.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\131.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\132.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\132.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\133.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\133.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\134.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\134.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\135.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\135.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\136.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\136.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\137.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\137.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\138.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\138.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\139.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\139.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\140.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\140.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\141.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\141.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\142.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\142.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\143.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\143.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\144.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\144.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\145.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\145.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\146.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\146.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\147.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\147.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\148.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\148.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\149.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\149.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\150.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\150.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\151.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\151.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\152.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\152.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\153.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\153.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\154.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\154.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\155.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\155.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\156.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\156.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\157.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\157.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\158.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\158.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\159.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\159.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\160.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\160.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\161.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\161.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\162.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\162.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\163.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\163.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\164.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\164.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\165.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\165.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\166.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\166.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\167.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\167.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\168.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\168.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\169.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\169.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\170.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\170.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\171.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\171.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\172.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\172.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\173.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\173.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\174.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\174.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\175.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\175.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\176.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\176.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\177.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\177.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\178.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\178.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\179.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\179.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\180.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\180.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\181.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\181.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\182.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\182.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\183.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\183.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\184.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\184.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\185.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\185.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\186.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\186.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\187.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\187.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\188.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\188.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\189.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\189.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\190.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\190.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\191.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\191.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\192.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\192.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\193.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\193.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\194.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\194.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\195.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\195.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\196.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\196.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\197.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\197.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\198.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\198.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\199.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\199.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\200.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\200.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\201.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\201.npy
